tmc,length,avg_speedlimit,avo,nhs,nhs_pct,is_controlled_access,is_interstate,directionality,congestion_level,aadt,directional_aadt,county,mpo,ua,regiontotal,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec
120N07160,0.02565640859,30,1.87551,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,8319,4159.5,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,0,0,0,0,0,0,0,0,0,0,0,0,0
120P06717,0.02764479579,30,1.71119,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,38901,19450.5,Nassau, NYMTC,New York--Newark, NY--NJ--CT,Long Island,0,0,0,0,0,0,0,0,0,0,0,0,0
120N05254,0.27623669176,55,1.85283,1,100,true,false,EVEN_DIST,NO2LOW_CONGESTION,40948,20474,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,6284.34,462.68,635.79,550.11,466.85,566.77,514.78,474.86,498.51,541.23,484.63,505.11,583.02
120N05096,0.39745374644,55,1.85279,1,100,true,false,PM_PEAK,MODERATE_CONGESTION,156509,78254.5,Nassau, NYMTC,New York--Newark, NY--NJ--CT,Long Island,8705.78,907.93,600.26,881.3,692.95,690.29,906.01,616.02,735.79,665.08,477.38,877.01,655.76
120-04366,0.48338314203,50,2.16422,1,100,true,true,EVEN_DIST,SEVERE_CONGESTION,92453,46226.5,Bronx, NYMTC,New York--Newark, NY--NJ--CT,New York City,11336.79,742.02,785.26,1247.13,565.32,823.3,762.33,405.54,487.1,1191.4,1104.44,2455.69,767.28
120-17297,1.35158755807,30,1.6848,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,21891,10945.5,Nassau, NYMTC,New York--Newark, NY--NJ--CT,Long Island,31535.97,2612.63,2722.88,3171.67,2548.45,2367.38,2545.57,2178.91,1919.57,3157.5,2710.9,3138.91,2461.59
120+18159,0.29970587443,25,2.04584,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,41319,20659.5,Kings, NYMTC,New York--Newark, NY--NJ--CT,New York City,14765.26,1141.08,1167.36,1201.37,1194.26,1392.56,1222.02,1374.25,1359.99,1034.34,1076.28,987.57,1614.17
120-08218,1.31425558839,48.202,1.93915,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,3149,1574.5,Essex, null,null,Capital District,88.25,16.41,7.09,4.92,3.24,5.1,14.54,8.74,4.32,11.96,0,11.94,0
120-11561,0.38436145947,34.647,1.93728,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,4435,2217.5,Dutchess, PDCTC,null,Hudson Valley,103.17,0.52,18.79,5.03,1.05,21.03,6.93,17.19,8.38,14.21,0,10.04,0
120N10201,0.22463183021,42.406,1.90836,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,15716,7858,Ulster, UCTC,Kingston, NY,Hudson Valley,23.2,0.41,7.55,0.86,5.01,2.67,0.29,1.97,1.18,1.63,1.11,0.05,0.47
120P07231,0.05821003528,30,1.87588,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,23187,11593.5,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,0,0,0,0,0,0,0,0,0,0,0,0,0
120N04906,0.23952609308,55,1.89644,1,100,false,false,PM_PEAK,MODERATE_CONGESTION,145212,72606,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,187906.89,13211.63,13626.99,14452.16,14659.38,16309.6,18461.12,15185.6,16375.8,17937.25,16436.9,16702.52,14547.94
120N16855,0.09665425905,40,1.88092,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,4566,4566,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,410.88,25.37,31.5,26.5,51.55,36.27,20.88,37.68,30.95,46.46,24.72,40.45,38.55
104-10312,0.55097587941,30,1.99049,1,1,false,false,EVEN_DIST,MODERATE_CONGESTION,7202,3601,Erie, GBNRTC,Buffalo, NY,Western New York,3104.84,260.94,359.48,329.55,243.04,329.38,374.33,291.49,295.95,331.13,0,289.54,0
120+04946,0.0316277839,50,2.05283,1,100,true,true,AM_PEAK,SEVERE_CONGESTION,140716,70358,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,49121.88,3715.08,4155.25,4675.88,3985.1,4401.17,4291.58,3781.45,4218.72,4120.93,3806.41,4087.93,3882.39
120+10248,0.41474028766,26,1.76828,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,30466,15233,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,8949.32,692.96,803.29,882.04,658.42,696.66,595.61,689.29,685.58,774.84,690.22,1072.31,708.1
120P18443,0.04413598213,25,2.1158,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,22246,11123,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,543.91,40.45,49.31,62.35,48.8,35.05,39.49,32.02,47.21,59.92,53.38,37.06,38.87
120+16932,0.55257280288,25,1.89335,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,49165,24582.5,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,14506.6,1151.06,1161.17,1335.33,915.21,1675.43,1326.65,1161.36,937.31,1276.62,979.41,1453.34,1133.71
104+09897,0.49157902552,30,1.89434,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,10255,5127.5,Cortland, null,Cortland, NY,Central New York,2237.46,197.75,297.4,256.82,112.66,150.07,252.72,251.75,271.48,175.19,0,271.61,0
120P07054,0.01007242391,25,2.11595,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,22072,22072,New York, NYMTC,New York--Newark, NY--NJ--CT,New York City,1230.76,133.98,182.25,225.53,166.62,178.75,177.9,165.74,0,0,0,0,0
120+29402,0.02316471088,30,1.87596,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,14188,14188,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,806.89,56.97,55.52,65.8,68.64,75.6,74.43,57.55,74.22,66.21,86.68,66.76,58.51
120N16304,0.01390006927,25,2.11589,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,17546,8773,Bronx, NYMTC,New York--Newark, NY--NJ--CT,New York City,484.85,39.98,39.29,38.85,33.37,49.26,36.75,35.13,42.4,45.38,37.25,49.93,37.24
120N18737,0.05162350268,30,2.04978,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,7789,3894.5,Richmond, NYMTC,New York--Newark, NY--NJ--CT,New York City,331.83,42.96,26.12,19.94,16.11,24.33,28.26,31.05,29.09,32.77,30.12,24.99,26.09
104N04279,0.44711371676,55,1.74331,1,100,true,true,PM_PEAK,NO2LOW_CONGESTION,102983,51491.5,Monroe, GTC,Rochester, NY,Genesee Valley,2383.68,645.28,300.05,171.88,54.4,75.41,112.6,119.57,201.92,170.67,305.14,50.4,176.35
120-10955,0.25464404951,25,2.41912,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,21060,10530,New York, NYMTC,New York--Newark, NY--NJ--CT,New York City,8817.48,879.5,810.12,833.34,911.64,905.61,886.24,880.06,914.79,926.42,0,869.75,0
104+04679,0.13725464019,65,1.715,1,100,true,true,EVEN_DIST,NO2LOW_CONGESTION,8210,4105,Chautauqua, null,null,Western New York,0,0,0,0,0,0,0,0,0,0,0,0,0
120N04757,0.39323463735,55,1.85285,1,100,true,false,EVEN_DIST,NO2LOW_CONGESTION,71826,35913,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,255.94,1.99,51.71,2.14,0.88,1.9,0.88,0.5,9.81,111.74,7.99,21,45.4
104-12430,0.85559058474,30,1.81865,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,3648,1824,Niagara, GBNRTC,Buffalo, NY,Western New York,329.85,19.58,32.46,24.97,32.5,32.69,59.42,30.6,40.31,25.68,0,31.65,0
104-06786,7.51028136973,36.19,2.35946,1,1,false,false,EVEN_DIST,NO2LOW_CONGESTION,5894,2947,Livingston, GTC,Avon, NY,Genesee Valley,0,0,0,0,0,0,0,0,0,0,0,0,0
120-17834,0.85522397585,25,2.48229,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,21021,10510.5,Kings, NYMTC,New York--Newark, NY--NJ--CT,New York City,19244.57,1675.48,1639.76,2054.24,1836.3,1670.82,1852.12,2074.66,2160.81,2055.98,0,2224.41,0
104+07466,1.5640529441,55,1.85967,1,100,true,false,PM_PEAK,NO2LOW_CONGESTION,29763,14881.5,Oneida, HOCTS,Utica, NY,Mohawk Valley,7273.14,500.55,681.88,733.87,1409.8,587.21,270.27,349.43,563.72,417.07,660.72,601.38,497.23
120-13907,0.37281638629,51.702,1.82795,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,10689,5344.5,Montgomery, null,Gloversville, NY,Mohawk Valley,3200.22,287.79,328.41,349.14,285.7,315.53,341.95,289.59,350.75,347.14,0,304.21,0
104+08378,1.06048145828,45,1.93282,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,36774,18387,Erie, GBNRTC,Buffalo, NY,Western New York,26635.21,1946.38,2675,2653.08,2832.04,2813.96,2539.58,2781.77,2564.49,3279.95,0,2548.96,0
120+11689,0.26503337263,55,2.18723,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,1890,945,Hamilton, null,null,Mohawk Valley,2.37,0.22,0.42,0.09,0.04,0.63,0.64,0.07,0.03,0,0,0.23,0
120-06627,0.01785820254,40,1.81931,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,46988,23494,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,1335.48,96.01,95.58,110.76,127.95,142.32,118.44,91.76,93.01,111.06,93.23,130.65,124.72
120+28025,0.05062309537,25,2.1157,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,20644,20644,New York, NYMTC,New York--Newark, NY--NJ--CT,New York City,1279.17,100.89,110.33,83.02,58.54,99,154.03,147.83,148.6,80.24,92.24,113.12,91.33
120P04759,0.44896540234,55,1.85278,1,100,true,false,EVEN_DIST,NO2LOW_CONGESTION,91553,45776.5,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,1800.43,0,21.61,153.79,246.3,362.84,359.95,0,16.58,397.44,28.15,124.3,89.46
104-08486,0.76765416082,40,1.79043,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,28549,14274.5,Erie, GBNRTC,Buffalo, NY,Western New York,17840.6,1860.03,1646.05,1955.6,1795.34,1863.19,2038.48,1716.73,1629.4,1602.19,0,1733.59,0
120+24669,1.65549390046,40,1.89971,1,100,false,false,PM_PEAK,NO2LOW_CONGESTION,24182,12091,Albany, CDTC,Albany--Schenectady, NY,Capital District,5923.48,583.63,506.05,414.37,554.59,899.38,411.69,576.27,545.03,554.7,0,877.77,0
104+08413,0.86996910968,30,1.8162,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,11581,5790.5,Erie, GBNRTC,Buffalo, NY,Western New York,4681.68,411.79,301.13,387.98,440.57,456.86,703.93,533.7,565.81,368.45,0,511.45,0
120P04813,0.32587180724,55,1.66603,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,103664,51832,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,117.44,35,6.57,0,0.02,0,0.5,0,0,0,73.1,2.24,0
104+08245,0.66941540572,30,2.03401,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,10443,5221.5,Erie, GBNRTC,Buffalo, NY,Western New York,12487.4,1168.21,1239.3,1109.58,1227.16,1178.04,1360.19,1097.79,1440.03,1456.77,0,1210.34,0
120N06350,0.05473657139,30,2.14919,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,29374,14687,Kings, NYMTC,New York--Newark, NY--NJ--CT,New York City,0,0,0,0,0,0,0,0,0,0,0,0,0
120+05110,0.09178271041,50,2.0528,1,100,true,true,EVEN_DIST,NO2LOW_CONGESTION,60449,30224.5,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,167.06,25.63,1.76,11.12,4.28,22.45,4.33,2.76,10.95,19.6,49.41,6.17,8.59
120+06998,0.78034877035,25,2.11564,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,30976,15488,New York, NYMTC,New York--Newark, NY--NJ--CT,New York City,49052,4799.07,4127.63,5115.66,4609.62,4681.42,5206.43,5006.47,5122.44,4517.45,0,5865.82,0
104-05952,0.08120076228,55,1.87611,1,100,true,false,EVEN_DIST,NO2LOW_CONGESTION,18543,9271.5,Oneida, HOCTS,Utica, NY,Mohawk Valley,369.2,44.17,39.39,25.4,25.37,24.17,24.18,21.7,23.6,24.94,23.6,29.94,62.74
120N18200,0.00725761328,30,1.8819,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,32443,16221.5,Nassau, NYMTC,New York--Newark, NY--NJ--CT,Long Island,0,0,0,0,0,0,0,0,0,0,0,0,0
120+04822,0.01575796856,55,1.66443,1,100,true,true,EVEN_DIST,MODERATE_CONGESTION,127540,63770,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,5499.78,365.72,453.55,432.95,422.09,507.61,471.2,484.11,548.44,460.51,465.66,438.02,449.91
120+14173,1.91020008707,45,1.87577,1,1,false,false,EVEN_DIST,MODERATE_CONGESTION,24039,12019.5,Putnam, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,2618.68,0,0,0,0,0,0,0,0,0,0,1409.99,1208.68
104N04994,0.25993191672,65,2.17757,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,19759,9879.5,Cortland, null,Cortland, NY,Central New York,19.22,2.37,0.69,0.01,0.68,0.09,3.6,0,0,0,1.64,6.31,3.81
104N05012,0.51321516374,65,2.06399,1,100,true,true,EVEN_DIST,NO2LOW_CONGESTION,20422,10211,Jefferson, null,Adams, NY,North Country,18.87,7.58,2.89,0.22,0,0,0,0,0,0,0,0.94,7.25
120-07937,0.22443299149,55,1.90528,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,15501,7750.5,Columbia, null,null,Hudson Valley,242.49,23.07,55.72,38.78,2.94,2.55,10.1,40.7,13.51,30.98,1.39,17.41,5.34
120+07175,0.51954072052,45,1.87606,1,100,false,false,PM_PEAK,MODERATE_CONGESTION,18192,9096,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,3123.39,139.63,186.85,246.66,223.13,314.85,240.28,417.92,367.4,260.07,243.04,279.75,203.81
104+07859,2.92749626085,40,2.00975,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,3919,1959.5,Lewis, WJCATC,Watertown, NY,North Country,937.12,32.19,62.74,70.71,61.77,53.33,124.76,56.53,172.48,186.72,0,115.88,0
104P10733,0.00988601261,30,1.88356,1,100,true,false,EVEN_DIST,MODERATE_CONGESTION,11189,5594.5,Niagara, GBNRTC,Buffalo, NY,Western New York,0,0,0,0,0,0,0,0,0,0,0,0,0
120P04947,0.06718884623,50,1.99403,1,100,false,false,AM_PEAK,SEVERE_CONGESTION,129854,64927,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,62474.96,4580.88,5080.83,5881.8,4995.7,5594.18,5378.05,4747.31,5442.01,5349.2,4661.65,5580.72,5182.62
104+04179,0.94253281506,65,2.23425,1,100,true,false,EVEN_DIST,NO2LOW_CONGESTION,33221,16610.5,Onondaga, SMTC,Syracuse, NY,Central New York,264.97,69.72,49.76,5.02,37.77,0,0,0.44,0.46,0,3.19,35.83,62.77
120N05146,0.26899771961,50,2.05275,1,100,true,true,EVEN_DIST,NO2LOW_CONGESTION,53868,26934,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,0,0,0,0,0,0,0,0,0,0,0,0,0
120+08243,1.65467990445,30,1.9065,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,9021,9021,Rensselaer, CDTC,Albany--Schenectady, NY,Capital District,22018.43,1927.51,1750.01,1983.97,2230.9,1706.31,1890.63,1438.13,1626.89,1737.29,1560.36,2029.54,2136.91
120P06526,0.04392471599,55,1.88235,1,100,false,false,PM_PEAK,SEVERE_CONGESTION,31106,15553,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,1041.89,82.78,104.26,82.66,107.46,86.79,101.34,65.59,115.31,87.89,71.77,66.88,69.18
120P23538,0.10089200927,30,1.87586,1,4,false,false,EVEN_DIST,MODERATE_CONGESTION,13349,13349,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,199.71,0,0,0,0,0,0,0,0,0,0,93.15,106.55
120-06358,0.33252669065,25,2.24375,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,14711,7355.5,Kings, NYMTC,New York--Newark, NY--NJ--CT,New York City,13903.33,1314.81,1517.82,1503.42,1350.08,1579.26,1405.26,1236.48,1274.31,1378.67,0,1343.21,0
120P29042,0.01301772245,50,1.83376,1,100,true,false,EVEN_DIST,MODERATE_CONGESTION,66949,33474.5,Bronx, NYMTC,New York--Newark, NY--NJ--CT,New York City,0,0,0,0,0,0,0,0,0,0,0,0,0
104-08330,2.04815066278,55,2.35899,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,8873,4436.5,Erie, GBNRTC,Buffalo, NY,Western New York,1651.23,341.57,157.59,114.49,131.71,156.27,166.56,169.46,130.61,160.26,0,122.71,0
104-08452,0.73434867522,40,1.71574,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,28901,14450.5,Erie, GBNRTC,Buffalo, NY,Western New York,0,0,0,0,0,0,0,0,0,0,0,0,0
120-08075,0.1731139606,45,1.89981,1,100,false,false,EVEN_DIST,SEVERE_CONGESTION,34648,17324,Saratoga, CDTC,Albany--Schenectady, NY,Capital District,3863.25,251.35,410.21,312.3,290.3,321.67,276.07,248.35,325.06,342.81,281.52,350.04,453.57
104-08219,0.55809679107,35,1.90901,1,43,false,false,EVEN_DIST,NO2LOW_CONGESTION,8022,4011,Chautauqua, null,Dunkirk--Fredonia, NY,Western New York,2215.82,254.57,212.82,148.1,181.12,179.05,302.08,247.7,204.39,281.5,0,204.49,0
120-05356,0.15758589931,50,1.83382,1,100,true,false,EVEN_DIST,SEVERE_CONGESTION,122363,61181.5,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,31079.81,2375.42,2417.28,2759.48,2700.64,2538.95,2771.47,2723.58,2232.22,2521.62,2071.54,3079.88,2887.74
104P04134,0.25203429131,65,2.13539,1,100,true,true,EVEN_DIST,NO2LOW_CONGESTION,31258,15629,Onondaga, SMTC,Syracuse, NY,Central New York,1.24,1.24,0,0,0,0,0,0,0,0,0,0,0
120-22581,0.33214144063,30,1.7665,1,4,true,false,EVEN_DIST,NO2LOW_CONGESTION,106423,53211.5,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,0,0,0,0,0,0,0,0,0,0,0,0,0
120+18118,0.81651877626,25,2.11574,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,8263,4131.5,Kings, NYMTC,New York--Newark, NY--NJ--CT,New York City,15747.62,1175.38,1227.73,1433.28,1224.54,1402.27,1400.37,1308.6,1282.63,1514.85,1268.32,1288.51,1221.13
104N05880,0.00822073833,45,1.95122,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,10019,5009.5,Cattaraugus, null,Olean, NY,Western New York,0,0,0,0,0,0,0,0,0,0,0,0,0
120P10332,0.09021064178,50,1.85617,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,20779,10389.5,Nassau, NYMTC,New York--Newark, NY--NJ--CT,Long Island,111.08,17.3,3.02,9.29,20.13,1.9,13.04,12.41,3.57,1.79,9.58,10.83,8.22
120P19250,0.02386686011,25,2.11575,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,12027,6013.5,Bronx, NYMTC,New York--Newark, NY--NJ--CT,New York City,70.97,6.54,5.38,4.25,3.11,6.14,9.1,5,7.35,6.96,5.42,6.66,5.08
120+05390,0.22147526553,50,1.8338,1,100,true,false,AM_PEAK,MODERATE_CONGESTION,83268,41634,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,10328.53,970.77,770.52,1184.19,1297.11,1038.43,750.83,136.19,548.96,978.86,817.6,986.93,848.14
120+16286,2.20609695727,55,1.88185,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,28565,14282.5,Nassau, NYMTC,New York--Newark, NY--NJ--CT,Long Island,26985.47,2530.41,2153.52,2507.47,2906.11,2576.2,2290.74,2090,2219.94,2016.51,1792,1859.85,2042.72
120+10544,3.44765213866,35,2.00207,1,1,false,false,EVEN_DIST,NO2LOW_CONGESTION,3410,1705,Westchester, NYMTC,New York--Newark, NY--NJ--CT,Hudson Valley,118.81,12.46,16,2.67,11.94,0.56,7.75,19.09,13.98,24.09,0,10.28,0
120P19388,0.06086950316,29.654,1.88187,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,26779,13389.5,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,155.69,10.35,21.18,20.53,8.75,5.41,19.02,20.03,10.3,17.44,5.04,10.67,6.97
120-05366,0.55397088763,50,1.83383,1,100,true,false,EVEN_DIST,NO2LOW_CONGESTION,169034,84517,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,15315,1095.17,532.75,1799.03,995.13,1851.8,363.65,912.99,62.67,1140.63,2664.82,2468.06,1428.31
120N18838,0.04025241338,30,1.85318,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,102447,51223.5,Kings, NYMTC,New York--Newark, NY--NJ--CT,New York City,7728,568.84,750.94,593.48,593.48,689.45,563.02,608.97,834.01,730.74,579.73,680.57,534.78
120P16930,0.01919415019,25,2.07837,1,100,false,false,EVEN_DIST,MODERATE_CONGESTION,16230,8115,Queens, NYMTC,New York--Newark, NY--NJ--CT,New York City,600.77,29.53,37.87,51.65,49.46,54.97,57.34,46.36,56.14,65.88,55.49,44.88,51.19
104-07414,7.48570614668,50.167,1.91979,1,100,false,false,EVEN_DIST,NO2LOW_CONGESTION,3678,1839,Yates, null,null,Southern Tier/Central New York,191.35,30.51,10.55,2.45,2.45,21.22,11.66,13.56,20.39,26.75,18.92,13.43,19.46
120-28010,0.62495631067,40,1.87875,1,100,false,false,AM_PEAK,NO2LOW_CONGESTION,4432,4432,Suffolk, NYMTC,New York--Newark, NY--NJ--CT,Long Island,59.31,0,0,0,0,0,0,0,0,0,0,59.31,0
